expected_agent_focus,guideline_track,outcome_segment,close_reason_segment,territory_segment,coverage_segment,tiv_segment,loss_segment,alarm_segment,sprinkler_segment,gated_segment,protection_class_segment,fire_protection_segment,underwriting_company,program_type,quote_no,quote_status,close_reason_desc,prior_claims_flag,occupancy,transaction_type,product_type,location_city,state,location_zip,county,longitude,latitude,tiv,coverage_a,coverage_b,coverage_c,coverage_d,deductible,premium,rate_factor_1,rate_factor_2,rate_factor_3,roof_year,construction_type,distance_to_coast_miles,fire_protection_class,plumbing_update_year,electrical_update_year,hvac_update_year,central_fire_alarm,burglar_alarm,residential_sprinkler,guard_gated_community
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Issued,No Close Reason,Closed Coastal County,$3M-$10M Coverage A,$10M+ TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200101652,Issued,Issued,NULL,Neutral,New,HO,Beaumont,TX,77706,Jefferson,-94.15039,30.10352,5744530,574453,2872265,1148906,500000,10000,10340154,0.01,0.01,0.02,NULL,NULL,30.28,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Issued,No Close Reason,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125501,Issued,Issued,NULL,Neutral,New,HO,Beaumont,TX,77706,Jefferson,-94.15031,30.099,5000000,500000,50000,500000,1000000,10000,6050000,0.01,0.02,0.05,NULL,NULL,29.97,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Issued,No Close Reason,Closed Coastal County,Below $1M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200123298,Issued,Issued,NULL,Accommodation,New,HO,Aransas Pass,TX,78336,Aransas,-97.10668,27.95419,987000,250000,200000,0,1000000,10000,1437000,0.05,0.05,0.05,NULL,NULL,7.02,Protected 2,NULL,NULL,NULL,Yes,Yes,No,Yes
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Issued,No Close Reason,Closed Coastal County,Missing Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200119208,Issued,Issued,NULL,Neutral,New,CO,Galveston,TX,77550,Galveston,-94.75442,29.31592,NULL,0,598000,0,500000,10000,598000,25000,25000,NULL,NULL,NULL,0.11798997,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200117460,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77005,Harris,-95.44412,29.71115,1700000,170000,50000,170000,500000,10000,2090000,0.01,0.02,0.03,NULL,NULL,25.73,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200122001,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77006,Harris,-95.39353,29.75273,1400000,140000,400000,0,500000,10000,1940000,0.01,0.02,0.02,NULL,NULL,22.78,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200105820,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77055,Harris,-95.51033,29.79026,2754000,275400,1377000,826200,1000000,10000,5232600,10000,0.01,0.02,NULL,NULL,31.47,Protected 2,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200107173,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77005,Harris,-95.43513,29.70691,2683000,300100,1341500,536600,500000,10000,4861200,0.01,0.01,0.02,NULL,NULL,25.2,Protected 1,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200108763,Issued,Issued,NULL,Neutral,New,HO,Tomball,TX,77377,Harris,-95.69004,30.08107,2667000,266700,1333500,533400,500000,10000,4800600,0.02,0.02,0.02,NULL,NULL,47.42,Partial Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200109866,Issued,Issued,NULL,Accommodation,New,HO,Bellaire,TX,77401,Harris,-95.4626,29.69335,2250000,225000,0,0,500000,10000,2475000,0.02,0.02,0.02,NULL,NULL,26.71,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
